,plotID,year,month,day,crop1Name,crop2Name,crop3Name,crop1Variety,crop2Variety,crop3Variety,seedTreatment1Bool,seedTreatment2Bool,seedTreatment3Bool,sowingReason,crop1SowingDensity,crop2SowingDensity,crop3SowingDensity,crop1SowingDepth,crop2SowingDepth,crop3SowingDepth,sowingTimelinessDescription,comments,site,activity_type,date,costs_activity_dollars,costs_product_applied_dollars,revenue_crops_dollars,harvestOutcome,harvestReason,crop1Yield,crop2Yield,crop3Yield,terminationState,name,unitsAppliedKgOrLitres,appliedAmount,targetPest
640,ROSEWORTHY_S4_P1231_R2,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
641,ROSEWORTHY_S4_P1231_R2,2023,11,7,canola,fieldpea,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1151.472,success,sale,578.0,1756.0,,stubble,,,,
642,ROSEWORTHY_S4_P1231_R2,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
643,ROSEWORTHY_S4_P1231_R2,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
644,ROSEWORTHY_S4_P1231_R3,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
645,ROSEWORTHY_S4_P1231_R3,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
646,ROSEWORTHY_S4_P1231_R3,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
647,ROSEWORTHY_S4_P1231_R3,2023,5,23,,,,,,,,,,,,,,,,,,0.56kg/ha applied at pre-sowing,roseworthy,herbicide,2023-05-23,11.0,14.000000000000002,0.0,,,,,,,Edge 900DF,kg,0.56,
648,ROSEWORTHY_S4_P1231_R3,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
649,ROSEWORTHY_S4_P1231_R3,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
650,ROSEWORTHY_S4_P1231_R3,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
651,ROSEWORTHY_S4_P1231_R3,2023,5,24,canola,fieldpea,,py520tc,wharton,,True,True,,sale,30.0,49.5,,30.0,30.0,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
652,ROSEWORTHY_S4_P1231_R3,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
653,ROSEWORTHY_S4_P1231_R3,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
654,ROSEWORTHY_S4_P1231_R3,2023,7,3,,,,,,,,,,,,,,,,,,0.045kg/ha+0.2%wv applied peas at 3-4 nodes (mix = Raptor + Activator),roseworthy,herbicide,2023-07-03,11.0,12.15,0.0,,,,,,,Raptor,kg,0.045,
655,ROSEWORTHY_S4_P1231_R3,2023,7,11,,,,,,,,,,,,,,,,,,0.5L/ha+1%wv applied canola at ~4 leaves and peas at ~4 nodes (mix = Grasidim + Hasten),roseworthy,herbicide,2023-07-11,11.0,15.0,0.0,,,,,,,Grasidim,L,0.5,
656,ROSEWORTHY_S4_P1231_R3,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
657,ROSEWORTHY_S4_P1231_R3,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
658,ROSEWORTHY_S4_P1231_R3,2023,9,5,,,,,,,,,,,,,,,,,,1.6kg/ha applied at Flowering stage - pulse and intercrop plots,roseworthy,fungicide,2023-09-05,11.0,40.0,0.0,,,,,,,Echo900,KG,1.6,
659,ROSEWORTHY_S4_P1231_R3,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
660,ROSEWORTHY_S4_P1231_R3,2023,11,7,canola,fieldpea,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1240.0610000000001,success,sale,711.0,1769.0,,stubble,,,,
661,ROSEWORTHY_S4_P1231_R3,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
662,ROSEWORTHY_S4_P1231_R3,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
663,ROSEWORTHY_S4_P2312_R1,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
664,ROSEWORTHY_S4_P2312_R1,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
665,ROSEWORTHY_S4_P2312_R1,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
666,ROSEWORTHY_S4_P2312_R1,2023,5,23,,,,,,,,,,,,,,,,,,0.21L/ha applied at pre-sowing,roseworthy,herbicide,2023-05-23,11.0,72.07199999999999,0.0,,,,,,,Sakura Flow,L,0.21,
667,ROSEWORTHY_S4_P2312_R1,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
668,ROSEWORTHY_S4_P2312_R1,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
669,ROSEWORTHY_S4_P2312_R1,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
670,ROSEWORTHY_S4_P2312_R1,2023,5,24,wheat,lentil,,hammer cl,hurricane xt,,True,True,,sale,120.0,108.0,,30.0,30.0,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
671,ROSEWORTHY_S4_P2312_R1,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
672,ROSEWORTHY_S4_P2312_R1,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
673,ROSEWORTHY_S4_P2312_R1,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
674,ROSEWORTHY_S4_P2312_R1,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
675,ROSEWORTHY_S4_P2312_R1,2023,7,26,,,,,,,,,,,,,,,,,,0.75L/ha+0.5%wv applied at Zadocks 30 stage / pre-canopy close for pulse (mix = Intercept + Hasten),roseworthy,herbicide,2023-07-26,11.0,206.25,0.0,,,,,,,Intercept,L,0.75,
676,ROSEWORTHY_S4_P2312_R1,2023,9,5,,,,,,,,,,,,,,,,,,1.6kg/ha applied at Flowering stage - pulse and intercrop plots,roseworthy,fungicide,2023-09-05,11.0,40.0,0.0,,,,,,,Echo900,KG,1.6,
677,ROSEWORTHY_S4_P2312_R1,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
678,ROSEWORTHY_S4_P2312_R1,2023,11,7,wheat,lentil,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1398.38,success,sale,3361.0,445.0,,stubble,,,,
679,ROSEWORTHY_S4_P2312_R1,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
680,ROSEWORTHY_S4_P2312_R1,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
681,ROSEWORTHY_S4_P2312_R2,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
682,ROSEWORTHY_S4_P2312_R2,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
683,ROSEWORTHY_S4_P2312_R2,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
684,ROSEWORTHY_S4_P2312_R2,2023,5,23,,,,,,,,,,,,,,,,,,0.21L/ha applied at pre-sowing,roseworthy,herbicide,2023-05-23,11.0,72.07199999999999,0.0,,,,,,,Sakura Flow,L,0.21,
685,ROSEWORTHY_S4_P2312_R2,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
686,ROSEWORTHY_S4_P2312_R2,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
687,ROSEWORTHY_S4_P2312_R2,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
688,ROSEWORTHY_S4_P2312_R2,2023,5,24,wheat,lentil,,hammer cl,hurricane xt,,True,True,,sale,120.0,108.0,,30.0,30.0,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
689,ROSEWORTHY_S4_P2312_R2,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
690,ROSEWORTHY_S4_P2312_R2,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
691,ROSEWORTHY_S4_P2312_R2,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
692,ROSEWORTHY_S4_P2312_R2,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
693,ROSEWORTHY_S4_P2312_R2,2023,7,26,,,,,,,,,,,,,,,,,,0.75L/ha+0.5%wv applied at Zadocks 30 stage / pre-canopy close for pulse (mix = Intercept + Hasten),roseworthy,herbicide,2023-07-26,11.0,206.25,0.0,,,,,,,Intercept,L,0.75,
694,ROSEWORTHY_S4_P2312_R2,2023,9,5,,,,,,,,,,,,,,,,,,1.6kg/ha applied at Flowering stage - pulse and intercrop plots,roseworthy,fungicide,2023-09-05,11.0,40.0,0.0,,,,,,,Echo900,KG,1.6,
695,ROSEWORTHY_S4_P2312_R2,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
696,ROSEWORTHY_S4_P2312_R2,2023,11,7,wheat,lentil,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1381.5700000000002,success,sale,3184.0,509.0,,stubble,,,,
697,ROSEWORTHY_S4_P2312_R2,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
698,ROSEWORTHY_S4_P2312_R2,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
699,ROSEWORTHY_S4_P2312_R3,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
700,ROSEWORTHY_S4_P2312_R3,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
701,ROSEWORTHY_S4_P2312_R3,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
702,ROSEWORTHY_S4_P2312_R3,2023,5,23,,,,,,,,,,,,,,,,,,0.21L/ha applied at pre-sowing,roseworthy,herbicide,2023-05-23,11.0,72.07199999999999,0.0,,,,,,,Sakura Flow,L,0.21,
703,ROSEWORTHY_S4_P2312_R3,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
704,ROSEWORTHY_S4_P2312_R3,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
705,ROSEWORTHY_S4_P2312_R3,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
706,ROSEWORTHY_S4_P2312_R3,2023,5,24,wheat,lentil,,hammer cl,hurricane xt,,True,True,,sale,120.0,108.0,,30.0,30.0,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
707,ROSEWORTHY_S4_P2312_R3,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
708,ROSEWORTHY_S4_P2312_R3,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
709,ROSEWORTHY_S4_P2312_R3,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
710,ROSEWORTHY_S4_P2312_R3,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
711,ROSEWORTHY_S4_P2312_R3,2023,7,26,,,,,,,,,,,,,,,,,,0.75L/ha+0.5%wv applied at Zadocks 30 stage / pre-canopy close for pulse (mix = Intercept + Hasten),roseworthy,herbicide,2023-07-26,11.0,206.25,0.0,,,,,,,Intercept,L,0.75,
712,ROSEWORTHY_S4_P2312_R3,2023,9,5,,,,,,,,,,,,,,,,,,1.6kg/ha applied at Flowering stage - pulse and intercrop plots,roseworthy,fungicide,2023-09-05,11.0,40.0,0.0,,,,,,,Echo900,KG,1.6,
713,ROSEWORTHY_S4_P2312_R3,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
714,ROSEWORTHY_S4_P2312_R3,2023,11,7,wheat,lentil,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1490.72,success,sale,3499.0,517.0,,stubble,,,,
715,ROSEWORTHY_S4_P2312_R3,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
716,ROSEWORTHY_S4_P2312_R3,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
717,ROSEWORTHY_S4_P3123_R1,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
718,ROSEWORTHY_S4_P3123_R1,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
719,ROSEWORTHY_S4_P3123_R1,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
720,ROSEWORTHY_S4_P3123_R1,2023,5,23,,,,,,,,,,,,,,,,,,1.25L/ha applied pre-sowing,roseworthy,herbicide,2023-05-23,11.0,12.5,0.0,,,,,,,Overwatch,L,1.25,
721,ROSEWORTHY_S4_P3123_R1,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
722,ROSEWORTHY_S4_P3123_R1,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
723,ROSEWORTHY_S4_P3123_R1,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
724,ROSEWORTHY_S4_P3123_R1,2023,5,24,barley,fababean,,titan ax,bendoc,,True,True,,sale,110.0,27.0,,30.0,30.0,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
725,ROSEWORTHY_S4_P3123_R1,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
726,ROSEWORTHY_S4_P3123_R1,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
727,ROSEWORTHY_S4_P3123_R1,2023,7,11,,,,,,,,,,,,,,,,,,0.38L/ha+0.2%wv applied at Zadocks 22 stage (mix = 0.38 L/ha + 0.2% wv Leopard (QPE 99 g/L) + Activator),roseworthy,herbicide,2023-07-11,11.0,7.98,0.0,,,,,,,Leopard,L,0.38,
728,ROSEWORTHY_S4_P3123_R1,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
729,ROSEWORTHY_S4_P3123_R1,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
730,ROSEWORTHY_S4_P3123_R1,2023,9,5,,,,,,,,,,,,,,,,,,1.6kg/ha applied at Flowering stage - pulse and intercrop plots,roseworthy,fungicide,2023-09-05,11.0,40.0,0.0,,,,,,,Echo900,KG,1.6,
731,ROSEWORTHY_S4_P3123_R1,2023,9,22,,,,,,,,,,,,,,,,,,"0.03L/ha applied post-flowering/maturity - whole site (Protect the pods target pulse/canola, but went whole site)",roseworthy,pesticide,2023-09-22,11.0,2.8794,0.0,,,,,,,Trojan,L,0.03,insects
732,ROSEWORTHY_S4_P3123_R1,2023,11,7,barley,fababean,,,,,,,,,,,,,,,,,roseworthy,termination,2023-11-07,80.0,0.0,1395.464,success,sale,3668.0,560.0,,stubble,,,,
733,ROSEWORTHY_S4_P3123_R1,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
734,ROSEWORTHY_S4_P3123_R1,2023,12,19,,,,,,,,,,,,,,,,,,2L/ha+3L/ha+1% applied as post-harvest - Whole site (mix = 2 L/ha + 3 L/ha AMS 1% water volume / Banjo 1% wv),roseworthy,herbicide,2023-12-19,11.0,60.0,0.0,,,,,,,Gluphosinate,L,3.0,
735,ROSEWORTHY_S4_P3123_R2,2023,4,15,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-04-15,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
736,ROSEWORTHY_S4_P3123_R2,2023,5,10,,,,,,,,,,,,,,,,,,2L/ha applied as Knockdown - Whole site,roseworthy,herbicide,2023-05-10,11.0,9.9,0.0,,,,,,,Paraquat,L,2.0,
737,ROSEWORTHY_S4_P3123_R2,2023,5,15,,,,,,,,,,,,,,,,,,1.5kg/ha applied pre-sowing,roseworthy,pesticide,2023-05-15,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
738,ROSEWORTHY_S4_P3123_R2,2023,5,23,,,,,,,,,,,,,,,,,,1.25L/ha applied pre-sowing,roseworthy,herbicide,2023-05-23,11.0,12.5,0.0,,,,,,,Overwatch,L,1.25,
739,ROSEWORTHY_S4_P3123_R2,2023,5,24,,,,,,,,,,,,,,,,,,"110kg/ha applied pre-sowing, banded below seed",roseworthy,fertiliser,2023-05-24,8.5,63.24999999999999,0.0,,,,,,,DAP,kg,110.0,
740,ROSEWORTHY_S4_P3123_R2,2023,5,24,,,,,,,,,,,,,,,,,,1L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,13.5,0.0,,,,,,,Chlorpyriphos,L,1.0,
741,ROSEWORTHY_S4_P3123_R2,2023,5,24,,,,,,,,,,,,,,,,,,2L/ha applied as pre-sowing - Whole site,roseworthy,herbicide,2023-05-24,11.0,24.0,0.0,,,,,,,Crucial,L,2.0,
742,ROSEWORTHY_S4_P3123_R2,2023,5,24,barley,fababean,,titan ax,bendoc,,True,True,,sale,110.0,27.0,,30.0,30.0,,On-time,,roseworthy,sowing,2023-05-24,50.0,0.0,0.0,,,,,,,,,,
743,ROSEWORTHY_S4_P3123_R2,2023,6,1,,,,,,,,,,,,,,,,,,0.05L/ha applied before establishment - whole site,roseworthy,pesticide,2023-06-01,11.0,6.75,0.0,,,,,,,Albatross,L,0.05,insects
744,ROSEWORTHY_S4_P3123_R2,2023,6,2,,,,,,,,,,,,,,,,,,1.5kg/ha applied before estableshment,roseworthy,pesticide,2023-06-02,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
745,ROSEWORTHY_S4_P3123_R2,2023,7,11,,,,,,,,,,,,,,,,,,0.38L/ha+0.2%wv applied at Zadocks 22 stage (mix = 0.38 L/ha + 0.2% wv Leopard (QPE 99 g/L) + Activator),roseworthy,herbicide,2023-07-11,11.0,7.98,0.0,,,,,,,Leopard,L,0.38,
746,ROSEWORTHY_S4_P3123_R2,2023,7,24,,,,,,,,,,,,,,,,,,1.5kg/ha applied at early growth development,roseworthy,pesticide,2023-07-24,11.0,112.5,0.0,,,,,,,MouseOff,kg,1.5,mice
747,ROSEWORTHY_S4_P3123_R2,2023,7,25,,,,,,,,,,,,,,,,,,0.3L/ha applied at Z-30 stage (cereal) / pre-canopy close (pulse) - whole site,roseworthy,fungicide,2023-07-25,11.0,16.349999999999998,0.0,,,,,,,Aviator Xpro,L,0.3,
748,ROSEWORTHY_S4_P3123_R2,2023,9,5,,,,,,,,,,,,,,,,,,1.6kg/ha applied at Flowering stage - pulse and intercrop plots,roseworthy,fungicide,2023-09-05,11.0,40.0,0.0,,,,,,,Echo900,KG,1.6,
